budget,700.0,2017-06-01 07:00:00.281633,166096941,
pizza,-15.0,2017-06-01 20:35:06.879380,166096941,
SAGE PAY,-3.3,2017-06-01T11:18:43.523Z,166096941,tx_00009KzmnfjN1n0ine6PYn
SACAT ASDA 4955,-1.5,2017-06-02T10:40:39.98Z,166096941,tx_00009L1nuw673zQExkYbxp
ASDA SUPERSTORE,-1.94,2017-06-02T10:42:35.967Z,"['166096941', '139334870']",tx_00009L1o5dnHSMtZNcqwnR
jo jingles,-35.0,2017-06-02 21:43:58.521591,139334870,
BEBSIDE HOUSEHOLD WAST NORTHDUNITED,-2.0,2017-06-03T11:40:21.647Z,166096941,tx_00009L3xl83H9OlztZF61J
wickes,-55.7,2017-06-03 13:58:53.782364,166096941,
tyne tunnel,-5.0,2017-06-04 13:29:29.903348,166096941,
petrol,-55.0,2017-06-04 14:19:33.373680,139334870,
MCDONALDS,-1.59,2017-06-04T17:11:48.92Z,166096941,tx_00009L6Vr0Sa4jrMBGrGS1
mcdonald's,-3.96,2017-06-04 18:30:55.448421,166096941,
takeaway,-18.4,2017-06-04 21:39:57.485685,166096941,
tiles,-22.0,2017-06-04 21:40:26.056234,166096941,
food and nappies,-132.75,2017-06-05 12:53:08.575705,139334870,
SAGE PAY,-1.0,2017-06-05T14:06:37.75Z,166096941,tx_00009L8Jq9XM20l3Zax5RR
wickes,-35.96,2017-06-05 15:36:12.559126,139334870,
SAGE PAY,-0.8,2017-06-06T13:59:16.263Z,166096941,tx_00009LANhJ6LtEz06EAGIL
mcdonald's,-9.26,2017-06-07 20:09:15.339362,166096941,
pizza,-17.65,2017-06-09 23:31:46.223720,166096941,
shopping,-27.67,2017-06-10 16:13:15.170180,139334870,
